iter	Logloss
0	0.6326357988
1	0.5889457734
2	0.5537277349
3	0.5262830989
4	0.4870389526
5	0.4651891905
6	0.453211306
7	0.4398902637
8	0.4178503722
9	0.4033498378
10	0.3970393065
11	0.3809986561
12	0.3751078164
13	0.3711066298
14	0.3605042903
15	0.3490539908
16	0.33928291
17	0.3361533923
18	0.3336089344
19	0.3313685722
20	0.3292598626
21	0.3278279602
22	0.3257138979
23	0.3244252739
24	0.3227534664
25	0.3208463857
26	0.3201873938
27	0.3194146397
28	0.3185936521
29	0.313007012
30	0.3125745015
31	0.3122000645
32	0.3118913767
33	0.311210034
34	0.3104232384
35	0.3097653751
36	0.3089406151
37	0.3054327902
38	0.3048258114
39	0.3047238723
40	0.304266859
41	0.3038822086
42	0.3032965683
43	0.3031521294
44	0.3025946885
45	0.3023152976
46	0.3024588686
47	0.3024480304
48	0.2999873454
49	0.2999932833
50	0.2980700779
51	0.2980661208
52	0.297951936
53	0.2978205044
54	0.2978337489
55	0.2977945021
56	0.2976738995
57	0.2976012997
58	0.2973937486
59	0.2955566441
60	0.2957427901
61	0.2958226182
62	0.2956916775
63	0.2954968067
64	0.2954852
65	0.2954571795
66	0.2954724292
67	0.2954502151
68	0.2954476853
69	0.2954559294
70	0.2954341037
71	0.2954478352
72	0.2951009536
73	0.2949654255
74	0.2948866003
75	0.2947638201
76	0.2947322283
77	0.2947946523
78	0.2946396002
79	0.2946442211
80	0.294624764
81	0.2947330883
82	0.294801629
83	0.2947659199
84	0.2947491807
85	0.2936714991
86	0.293679537
87	0.2936257194
88	0.2936418466
89	0.2936272052
90	0.293564637
91	0.2934140005
92	0.2933989258
93	0.2935519631
94	0.293533475
95	0.293575367
96	0.2936423666
97	0.2936489955
98	0.2935660047
99	0.2935208526
100	0.2935164784
101	0.2935308064
102	0.2935930448
